text,true_label,predicted_label,confidence
"Easily one of the best Indian films ever. Granted, that's not saying much(I made this conclusion after a whopping 15 minutes of watching). But I can truly say that Fire is also one of the really beautiful and brilliant films I've seen. Beautiful because of its imagery. The best example I can give is the parallelism between the 2 female leads(Radha and Sita) and the characters of the same name in Hindu mythology. Sita, for example, is the wife of the revered Lord Ram. As legend goes, Ram subjugates his wife by making her walk through a Fire to prove her `purity.' Sita, in response, cries and leaves him, reuniting with her mother(the Earth). This story has all sort of crazy links to the stories of the 2 Indian women(Nandita Das and Shabana Azmi). The word `Fire' all of a sudden has many meanings - marriage, tradition, religion, motherhood, and probably a few others I didn't catch. Brilliant because of its social overtones. Many who were offended by the premise for this movie should in fact be first to see Fire(e.g. my mom, who actually loved it). Why? Because although Fire is an attack on tradition, it is also an attack on tradition. In other words, that is its strength, NOT its weakness. Traditional conservative social mores(whether Indian or Canadian or American or whatever) are useless if they enslave you. Gender roles and self-denial can both do this. These are the things I took with me after seeing Fire. Hats off to Deepa Mehta",1,1,0.9983617663383484
"""The Best Movie of the 90's"" ""The Welsh Trainspotting""....Aye, right! I went into this movie with pretty high expectations, and it was all downhill from there. This movie was supposed to be this archetypal movie on the drug culture of the early 90's, and was going to allow us all to see inside this scene, and shatter the media's preconceptions following the moral panic which followed the death of Leah Betts in 1995. Unfortunately it has fallen a long way short. Where Trainspotting was able to treat you like an adult on the subject, and potential problems that surround drugs, this just provided us with some schmaltzy tale of the wonder of drugs, and how it can like, you know, like totally open your mind. Cue some guff about Bill Hicks, and Howard Marks ad nausea. It is painfully bad at times. I mean, the scene at the end between Lulu and her Auntie actually made me laugh out loud. Now maybe I am just a cynic, but the way Jip leads us through this tale is like listening to THAT Acid frazzled guy you once met at a house party, who talks to you about how ""the man"" is holding us back, and how Acid has released him from the strains of modern society. You just wanna shake some sense into him, and ask him to leave the premises. The script was a real problem for me, because where Trainspotting had Irvine Welsh's excellent book to cite from, this is written and directed by Justin Kerrigan. The words ""Jack of all trades, master of none"" come to mind. You can see where his inspiration comes from, particularly in the style of narration from main character Jip (which sets the main character in a social situation where he speaks directly to the camera, and outlines what is going through his mind as the scenario plays out) The problem with this is that some of the speeches to camera are just painful to watch. Mainly this comes down to a lack of empathy for Jip, but they are so desperate to sound philosophical that they just end up sounding like your average A-Level drama project. The direction is fine, and the intentions are good, but it is so lacking in any integrity that you start to wonder what the hype is about. Saying that though, it is not all bad. There are moments which are genuinely very amusing, and entertaining. Moff is the highlight of the movie for me. For an independent movie it also managed to attract a high numbers of quality British actors/actresses, which maybe outlines why there was such a buzz about the movie. Best movie of the 90's? Not by a long shot, but if you're looking for a solid Sunday night movie, then this might just be your bag. Inevitably though, the movie is flawed by the hype that surrounds it.",0,0,0.9564272165298462
"a great movie, with a rather unclear political message. it´s shot in a theatrical style, i.c. most of the action takes place inside. mayor surov and diana ashcroft seem equally suspicious of each other. emotions run high since the western tourists and business-people seem unwilling and unable to yield to the eastern-russian charm of the mayor, although he makes every effort to understand their point of view. the two opposite world-views are made pointedly clear, but the movie also shows that human emotions cannot be controlled by politics. its powerfully acted and has a high emotional impact for a 50s movie.",1,1,0.9990895986557007
"Pretty bad. This film about a grizzled(and frankly rock stupid) old prospector and his dog'Shep' i.e., Lassie, as well as an annoying kid whose name I can't recall at the moment. At the beginning of the movie, the old prospector has DELIBERATELY buried himself in some sand so that the poor dog will have to dig him out. Why? Did he hate the dog? Anyhoo, somehow or other this idiot has managed to strike gold, and goes to tell his partner. But the man has died, and his sleazy other partner is happy to assist old Jonathan in digging up the gold. The geezer tries to leave is dog with the dead guy's son, but not even the retarded mutt wants to stay with this kid. There's quaint old preacher(for quaint read smelly), and the oily guy finished off the old guy(surprise, surprise) and tries to steal all the gold. Plus he poisons the dog and tries to kill the kid, too. So I suppose its okay that a devilish and crazy Lassie..err...SHEP does this the guy in at the end, although its pretty disturbing in what is basically a children's movie. There are extremely stereotypical(to the point of racial slur) 'Native Americans' who speak without using verbs(as in, Me Make Camp Fire type speech). And that's pretty much the extent of the cast, because apparently Lassie's salary was too big for them to hire anyone else. Kind of dull. not very interesting, and a tad too dark. Not a great movie in any way.",0,0,0.9996911287307739
"After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world. Morgan Freeman and Chris Rock play the hitmen who killed her husband and are now on her trial. The trick to the film is that Freeman and Zellweger are really parallel characters. While Zellweger falls in love with the image of the handsome and polite Dr. Dave Ravell on a soap opera, Freeman idealizes Betty. Nurse Betty is a brillant film, full of life, humor, love and graphic violence. My Grade: 10/10.",1,1,0.9995483756065369
"Some people drift through life, moving from one thing or one person to the next without batting an eye; others latch on to a cause, another person or a principle and remain adamant, committed to whatever it is-- and figuratively or literally they give their word and stand by it. But we're all different, `Made of different clay,' as one of the characters in this film puts it, which is what makes life so interesting. Some people are just plain crazy, though-- and maybe that's the way you have to be to live among the masses. Who knows? Who knows what it takes to make things-- life-- work? Writer/director Lisa Krueger takes a shot at it, using a light approach to examine that thin line between being committed-- and how one `gets' committed-- and obsession, in `Committed,' starring Heather Graham as a young woman who is adamant, committed, obsessive and maybe just a little bit crazy, too. Her name is Joline, and this is her story. Admittedly, Joline has always been a committed person; in work, relationships, in life in general. She's a woman of her word who sticks by it no matter what. And when she marries Carl (Luke Wilson), it's forever. The only problem is, someone forgot to tell Carl-- and 597 days into the marriage, he's gone; off to `find' himself and figure it all out. When Joline realizes he's not coming back, she refuses to give up on him, or their marriage. Maybe it's because of that `clay' she's made of. Regardless, she leaves their home in New York City and sets off to find him, which she does-- in El Paso, Texas, of all places. But once she knows where he is, she keeps her distance, giving him his `space' and not even letting him know she's there. She considers Carl as being in a `spiritual coma,' and it's her job to keep a `spiritual vigil' over him until he comes to his senses. And while she watches and waits, her life is anything but dull, as she encounters a young woman named Carmen (Patricia Velazquez), a waitress at one of the local eateries; Carmen's `Grampy,' (Alfonso Arau), who is something of a mystic; T-Bo (Mark Ruffalo), a truck driver who has issues concerning Carl; and Neil (Goran Visnjic) an artist who makes pinatas and takes a fancy to her. For Joline, it's a journey of discovery, during which she learns a lot about Carl, but even more about herself. There's a touch of humor, a touch of romance, and some insights into human nature in this quirky film that is more about characterization and character than plot. And Krueger presents it all extremely well, delivering a film that is engaging and entertaining. Her characters are very real people, with all the wants, needs and imperfections that make up the human condition; a rich and eclectic bunch through which she tells her story. We see it from Joline's point-of-view, as Krueger makes us privy to Joline's thoughts and therefore her motivations, which puts a decided perspective on the events as they unfold. That, along with the deliberate pace she sets that allows you to soak up the atmosphere and the ambiance she creates, makes for a very effective piece of storytelling. There's an underlying seriousness to this subject matter, but Krueger chooses to avoid anything heavy-handed or too deep and concentrates instead on the natural humor that evolves from the people and situations that Joline encounters. And the result is a well textured, affecting and upbeat look at that thing we call life. Heather Graham takes hold of this role from the first frame of the film to make Joline a character totally of her own creation. She immerses herself in the part and gives a performance that is convincing and believable, adding the little personal traits and nuance that makes all the difference between a portrayal that is a mere representation of a person, and one that is real. And for this film to work, it was imperative that Joline be viable and believable-- and Graham succeeds on all fronts. Her screen presence has never been more alluring, and her vibrant personality or even just the way she uses her eyes, is enough to draw you in entirely. it's all a part of the character she creates; there's an appeal to Joline that exudes from her entire countenance, who she is inside and out. She's a likable, agreeable person, and because you've shared her innermost thoughts, you know who she is. It's a good job all the way around, beginning with the way the character was written, to the way Graham brings her so vibrantly to life. As Carmen, Patricia Velazquez is totally engaging, as well. Her performance is very natural and straightforward, and she uses her instincts to effectively create her character. She has a charismatic presence, but is less than flamboyant, and it gives her an aspect that is attractively down-to-earth. She is refreshingly open and up-front; you get the impression that Carmen is not one to hold anything back, but is totally honest on all fronts, and that, too, is part of her appeal. And, as with Joline, this character is well written, and Velazquez brings her convincingly to life. Overall, there is a number of notable performances that are the heart and soul of this film, including those of Luke Wilson, Casey Affleck (as Joline's brother, Jay), Goran Visnjic, Alfonso Arau and especially Mark Ruffalo as T-Bo, who, with very little actual screen time, manages to create a memorable character. The supporting cast includes Kim Dickens (Jenny), Clea Du Vall (Mimi), Summer Phoenix (Meg), Art Alexakis (New York Car Thief), Dylan Baker (Carl's Editor), and Mary Kay Place (Psychiatrist). A film that says something about the value of stepping back to consider The Big Picture-- reflecting upon who we are, where we're going and what we really need-- `Committed' is an enjoyable experience; a ride definitely worth taking. 8/10.",1,1,0.6764015555381775
"'Helen of Troy' follows the story of Helen and the outbreak of the Trojan War. This is more of a love story between Helen and Paris, who is shipwrecked and falls in love with Helen without knowing she is queen. The film portrays the couple as lovesick and wanting nothing more than to be together. (Other films and books have different portrayals of the characters, but in this one, they are simply hopelessly in love.) The film is pretty slow-moving in some places, but the battles and the detail to the scenery are done pretty well. There are also some good performances. I thought that the slave girl did a particularly good job, and she was one of the most well-liked characters. Overall, this is a good adaption if you can look beyond the slow-moving story in places and look beyond some of the cheesy romance and dialogue. In my opinion, a perfect Iliad film version has not yet been created, but this one is entertaining and does have some good bits.",0,1,0.9996200799942017
"Barely came trough the whole movie... Acting is bad, dialogs are even worse. Felt kinda st00pid 4 watching it, but it was named the same as one of my favorite games, so I struggled trough. They even screwed up the sound. At certain parts of the movie the background music is so loud, that i had to turn the volume down. It would be great, if this was a competition about who can screw up more. Oh and PS: I don't know what's this guy ""Uwe"" capable of creating... I certainly don't think this movie is bad just because he's the director. I checked the list of his work, and this is his first(and probably the last) creation that I've seen. over&out.",0,0,0.9977444410324097
"I actually saw the movie before I read the book. When I saw the movie I was upset because I wondered why Dean Koontz had made such a bad book/movie. The movie was confusing and didn't have a flow at all, it was choppy and made me want to throw a rock at the TV. I couldn't connect with the characters at all, so i didn't care about what happened to them(normally I love the characters because I can relate to their personality or problems). Then I read the book and loved it. I often re-read the book, and the movie is collecting dust. I wish someone would make a Koontz movie that follows the plot of his books, then the movies wouldn't suck so much. DO NOT WATCH THIS MOVIE UNLESS YOU NEED TO WASTE MONEY!",0,0,0.9939000606536865
"This film is worth seeing since it is a classic in the sense of being the very first full length film released in the process of three demention. It was not very good in its acting or story plot, but can be a great movie quiz question from an historical standpoint. It should be seen in the 3 D process with polarized lenses.",0,1,0.9951357245445251
"Forever Strong is a type of film we've seen many time before,just in different types of genres. However that being said,I really thought it was a great film,Sean Faris is showing the type of potential that usually lands actors into big time stardom. Apparently this film got a limited release as I wasn't even aware of it,but I saw it in the video store and decided to take a chance with it after I remember enjoying Sean's performance in Never Back Down. I ended up making a great decision,I'm not a fan of rugby what so ever,but the film really isn't fully about rugby,it's about making a stand in you're life,challenging yourself,reaching your goals,there is a whole lot more then the simple plot suggests. At 1st we don't give a damn about what happens to Rick,he's mouthy,full of himself,and completely arrogant,we feel he's completely sealed his fate as a trouble maker. Along the way we see the changes in his character,he starts to hang around with better people,he starts to better himself,we learn how much negative impact his father has had in his life,it's just a great swerve and the film did a great job of turning Rick from cocky prick to a good hearted person. The rugby action itself is not too bad at all,unlike the stuff I played and saw in high school,this was actually quite fun to watch and beautifully choreographed. A great young cast combined with some veteran experience helped this film immensely,it just did a fabulous job of avoiding in what could've been a run of the mill type of thing to a poignant and effective drama. I also liked the conflicting contrast between The Coach|Garry Cole| and Rick|Sean Faris|,it made for a very interesting storyline,and I loved seeing him help out Rick along the way it was emotional and heartwarming at the same time. This is a real hidden gem that i'm truly glad I discovered it made me think about my life and a lot of times I need something like that. The Performances. Sean Faris is outstanding as Rick Penning. He reminded me an awful lot of a young Tom Cruise cocky yet very charismatic and talented. It was a tough role to turn going from a mouthy teenager,to a good hearted young man,but Sean pulled it off with pure perfection. He clearly put his heart and soul into this film,so big kudos to Sean for putting so much effort into this great film. Gary Cole is excellent as the preachy yet likable coach who wants to help out the kids. I've always found him to be likable,he always has a sort of presence he carries to his films. Neal McDonough is fantastic as the selfish yet pressured father of Rick. For the majority of the movie,the script leads you to believe he's nothing more then a selfish bitter man who wants Rick to be exactly like him,but in the end you start to see the real him come out,I felt sorry for him a bit. Julie Warner is a good character actress and she plays the good hearted,yet clueless mother well. Penn Badgley is required to play a real jerk,and boy does he ever do that well. On numerous occasions I wanted to pop him one,so I must say it's a great performance. Arielle Kebbel is the love interest not much of a part,she did OK. Nathan West plays a somewhat mysterious character,he did quite well. Sean Astin is billed as a major player for the film,but he barely does anything,he did good with what he had to do. Bottom line-Forever Strong is a great feel good film,it will definitely make you stop and think about how your life was much better then you thought. Don't let this one slip you by,you won't regret it. 8 1/2/10",1,1,0.9992222785949707
"OK, so I admit that it often seems like most of the Sylvester/Tweety pairings have exactly the same plot: Sylvester tries to get Tweety, but repeatedly fails and always gets maimed in the process, often with the help of a bulldog. I guess that it's sort of like Wile E. Coyote chasing Road Runner (in other words, mammals should never go after birds). ""All a Bir-r-r-rd"" has the same plot and sets it on a train. In a way, the best part of these cartoons is seeing what sorts of schemes Sylvester comes up with to try and go after Tweety. We know that he's going to fail miserably, but it's also funny to watch Tweety turn into a bad-ass (if you've seen his really early cartoons, you'll see that he was not ""cute"" at all, but in fact had a cruel streak). This one mainly works as a way to pass time. By the way, I thought that I saw - I mean, I taut I taw - Sylvester pass a piece of baggage with the name Friz Freleng on it.",1,0,0.957920253276825
